TreeSize;InsertTime;SearchTime;DeleteTime
40000;17343248;6805596,2;13100014,8
80000;18401416,5;7394723,75;13642298,45
120000;18414816,05;7949136,45;14445127,95
160000;19237056,7;8762055,85;15100082,1
200000;19840616,2;8797128,4;15220334,75
240000;20735293,8;9214856,75;15697415,85
280000;20917200,4;9675506,55;15909116,4
320000;21616176,3;10115129,1;16433472,55
360000;21618384,4;10065218,15;16545615,25
400000;22060551,7;10224644,75;17387639,1
440000;22077960,45;10135115,45;16654382,85
480000;22851930,95;10956676,65;17707149,85
520000;22951123,8;10974587,5;17772744,4
560000;23359211,4;11281438,2;18381445,15
600000;23264916,75;11378255,65;18160294,3
640000;23738586,45;11681059,1;18608343,2
680000;23709823,8;11482081,5;18537034,05
720000;24133547,35;11921759,75;18887193,1
760000;24096246,05;11919652,55;19051849
800000;24643209,15;12246073,85;19044358,5
840000;24475778,9;12311928,3;19212787,25
880000;24755635,8;12589391,65;19642815,85
920000;24762640,7;12416321,55;19300379
960000;25119014,3;12681250,35;19739062,6
1000000;25435974,8;12917494,85;20010225,6
1040000;25315170,95;12797113,75;19771113,45
1080000;25760840,7;12975746,2;20098544,35
1120000;25520049,75;12981452;20213931,65
1160000;26055262,6;13174044,5;20531292,25
1200000;25990273,35;13201579,45;20529016
