TreeSize;InsertTime;SearchTime;DeleteTime
100000;5252621.300000;3241135.050000;6233095.450000
200000;5649528.900000;3660735.900000;6410125.550000
300000;6060352.400000;3648103.800000;6992258.800000
400000;6197604.450000;3715575.900000;6853287.000000
500000;6206126.250000;3826763.850000;7461768.900000
600000;6545800.300000;4013655.000000;7640925.350000
700000;6441846.200000;4042073.400000;7570135.650000
800000;6555332.650000;4225778.300000;7708138.300000
900000;6722913.050000;4121653.400000;7962728.350000
1000000;6802823.500000;4233652.800000;7907549.250000
1100000;6865330.450000;4305296.500000;8068827.000000
1200000;6999291.350000;4385704.000000;8394277.150000
1300000;6933263.800000;4460587.950000;8171684.150000
1400000;7028509.700000;4355764.350000;8300059.400000
1500000;7317007.450000;4507772.550000;8463771.800000
1600000;7102646.800000;4421056.000000;8385008.000000
1700000;7124988.800000;4534639.000000;8504069.750000
1800000;7422144.350000;4654206.800000;8763655.350000
1900000;7417064.600000;4543140.000000;8565346.150000
2000000;7344733.100000;4629249.800000;8668807.550000
2100000;7336575.500000;4670399.150000;8625654.850000
2200000;7412172.250000;4574856.400000;8586862.600000
2300000;7345887.350000;4601225.350000;8742509.100000
2400000;7359929.050000;4704979.550000;8656492.200000
2500000;7885678.300000;5122694.550000;8783865.500000
2600000;7409441.500000;4699306.400000;8727757.100000
2700000;7591971.100000;4724817.550000;8752891.000000
2800000;7723485.450000;4833373.750000;8743402.850000
2900000;7590543.750000;4797389.600000;8845921.150000
3000000;7626882.200000;4801038.550000;8932669.250000
3100000;7574155.900000;4853604.550000;8889137.200000
3200000;7993765.300000;4963053.400000;9139490.450000
3300000;7616668.350000;4830412.600000;8900670.600000
3400000;7666035.700000;4937232.850000;8881590.550000
3500000;7753402.900000;4851393.600000;8880114.050000
3600000;7972257.300000;5146949.750000;9048140.300000
3700000;7878930.300000;4992608.400000;8938461.000000
3800000;7868088.800000;5023279.600000;8971673.650000
3900000;7908641.200000;5012154.800000;8991596.150000
4000000;8035252.900000;5019674.050000;9268755.650000
4100000;8119793.700000;5042406.200000;9183798.000000
4200000;7916312.250000;4974587.200000;9104085.700000
4300000;7867986.050000;4978660.150000;9141674.950000
4400000;8403701.350000;5389428.200000;9312131.950000
4500000;7999409.500000;5129459.450000;9107135.900000
4600000;8056535.900000;5035573.050000;8954026.950000
4700000;8012296.800000;5072953.750000;9058429.800000
4800000;8211374.650000;5159971.150000;9485045.350000
4900000;8098819.650000;5105696.650000;9174223.550000
5000000;8128790.450000;5126041.100000;9137230.500000
