TreeSize;InsertTime;SearchTime;DeleteTime
100000;7613690.000000;2241263.000000;5151970.250000
200000;8153830.150000;2348954.950000;5221899.850000
300000;8331266.550000;2696561.600000;5419193.350000
400000;8564698.850000;2719547.050000;5617060.700000
500000;8864209.850000;2705054.700000;5622207.450000
600000;9075407.350000;2788537.550000;5767064.150000
700000;9227012.050000;2890885.150000;6126125.000000
800000;9357868.400000;2945705.400000;6149508.900000
900000;9821246.300000;3151351.750000;6390979.700000
1000000;9590933.050000;3114890.750000;6186353.200000
1100000;9714521.950000;3088525.950000;6259253.300000
1200000;9868266.750000;3133914.350000;6273158.750000
1300000;9927130.950000;3167317.550000;6363757.800000
1400000;10272510.700000;3266395.300000;6711417.750000
1500000;10129046.350000;3237112.450000;6618847.500000
1600000;10130694.600000;3267978.600000;6547370.500000
1700000;10226038.000000;3278672.300000;6555326.800000
1800000;10411701.100000;3360691.650000;6740419.900000
1900000;10453269.200000;3357135.950000;6766207.900000
2000000;10808499.300000;3435767.850000;6906825.700000
2100000;10726464.950000;3489479.700000;7057096.200000
2200000;10586834.050000;3428267.650000;6905435.000000
2300000;10672777.150000;3436236.200000;6925124.850000
2400000;10834766.800000;3471485.600000;7076126.650000
2500000;10840366.100000;3493371.800000;7039382.200000
2600000;10946478.650000;3505682.450000;7139102.100000
2700000;11177613.400000;3672606.650000;7327126.250000
2800000;11279580.650000;3725300.600000;7395946.100000
2900000;11470529.900000;3746268.600000;7430248.150000
3000000;11155601.300000;3603596.250000;7259787.300000
3100000;11228610.600000;3628045.850000;7276481.550000
3200000;11173293.350000;3737566.650000;7297935.650000
3300000;11223828.150000;3643235.000000;7264567.650000
3400000;11266181.000000;3740125.300000;7364246.100000
3500000;11329733.850000;3691934.300000;7480625.450000
3600000;11854989.650000;3966301.250000;7858694.200000
3700000;11784210.700000;3908423.800000;7727220.100000
3800000;11895410.750000;3812165.400000;7763939.050000
3900000;11772095.000000;3779305.750000;7653769.300000
4000000;11620356.400000;3765577.400000;7517372.500000
4100000;11642607.850000;3802633.750000;7541559.950000
4200000;11659875.150000;3806691.050000;7564865.300000
4300000;11709345.100000;3788429.800000;7636113.400000
4400000;11774420.000000;3822369.050000;7605348.700000
4500000;11837613.250000;3842125.800000;7676099.200000
4600000;11806396.450000;3917150.000000;7691366.900000
4700000;11922837.850000;3864624.000000;7646530.400000
4800000;12090328.700000;3996769.100000;7848681.750000
4900000;12361406.200000;3982521.850000;8008247.250000
5000000;12491009.350000;4017608.650000;7988806.600000
