TreeSize;InsertTime;SearchTime;DeleteTime
100000;8238294.450000;2897579.750000;6965097.700000
200000;9222308.550000;3167867.500000;7723528.200000
300000;9179333.450000;3401827.600000;7515021.250000
400000;9659992.250000;3531374.700000;7954390.650000
500000;9972474.550000;3691241.100000;7919894.800000
600000;9918333.750000;3945667.100000;7829381.200000
700000;10013547.250000;3846199.850000;8075004.600000
800000;10541434.800000;3858840.250000;8385062.900000
900000;11102866.900000;3991892.600000;8677842.500000
1000000;11105805.250000;4061284.600000;8474606.200000
1100000;11008454.500000;4128265.900000;8265885.150000
1200000;10694660.250000;4146961.200000;8344483.200000
1300000;10748306.100000;4260487.250000;8505726.350000
1400000;10841501.800000;4229705.100000;8945177.600000
1500000;10926115.050000;4300114.950000;8902486.550000
1600000;11279241.350000;4277977.600000;8892140.350000
1700000;11363948.950000;4329310.100000;8935979.850000
1800000;11541169.500000;4503723.050000;9009168.300000
1900000;11842565.200000;4446026.500000;8964880.850000
2000000;11885911.950000;4629751.800000;9135377.900000
2100000;11900120.000000;4775452.550000;9009185.150000
2200000;11875424.400000;4708099.150000;8918748.050000
2300000;11751309.500000;4673205.750000;9123110.650000
2400000;11807747.850000;4659414.150000;9017021.300000
2500000;11665368.200000;4637530.450000;8959399.550000
2600000;11669647.150000;4654485.650000;8994649.400000
2700000;11654181.650000;4770732.800000;9154780.000000
2800000;11719721.000000;4671034.600000;9261956.000000
2900000;11812824.850000;4678320.500000;9264278.050000
3000000;11832122.550000;4695584.750000;9368705.400000
3100000;12084129.050000;4737066.100000;9418855.250000
3200000;12166640.300000;4765174.250000;9448223.300000
3300000;12391838.100000;4753529.750000;9625096.850000
3400000;12606954.150000;4779979.500000;9512821.050000
3500000;12544452.800000;4815240.900000;9482086.000000
3600000;12689595.800000;4963643.700000;9579964.200000
3700000;13987400.450000;4884637.650000;9599141.350000
3800000;12645681.300000;4885190.750000;9486683.250000
3900000;12705289.400000;4925832.350000;9557878.100000
4000000;12582760.400000;4947612.550000;9341486.200000
4100000;12805590.900000;4993428.200000;9340117.850000
4200000;12663324.100000;4991054.550000;9357986.350000
4300000;12753277.550000;5015242.350000;9348998.550000
4400000;12630767.950000;5020868.750000;9397251.350000
4500000;12695031.400000;5078408.000000;9377169.800000
4600000;12674384.150000;5149207.300000;9410036.250000
4700000;12874768.250000;5085247.650000;9354587.400000
4800000;12671812.900000;5098973.000000;9456610.350000
4900000;12685692.100000;5115885.450000;9500184.100000
5000000;13011194.850000;5220753.800000;9559153.850000
